image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0026769,HAM_0002730,bkl,0,6.52360059215126e-19,0.49692863,0.01898104,0,1,False
ISIC_0025661,HAM_0002730,bkl,0,2.0891942112996066e-05,0.2837786,0.016308665,0,1,False
ISIC_0029176,HAM_0002761,bkl,0,1.2494583893665365e-13,0.1484869,0.00954771,0,1,False
ISIC_0029068,HAM_0002761,bkl,0,0.002691073367314189,0.18185039,0.010542542,0,1,False
ISIC_0025276,HAM_0001396,bkl,0,0.00022248100508462525,0.10883384,0.007896423,0,1,False
ISIC_0029396,HAM_0004234,bkl,0,0.0005879146325927177,0.06762648,0.008332372,0,0,True
ISIC_0025984,HAM_0004234,bkl,0,0.0044438065327399015,0.1291902,0.013838679,0,1,False
ISIC_0030698,HAM_0006574,bkl,0,1.559471621194585e-22,0.01446605,0.0025776103,0,0,True
ISIC_0025567,HAM_0006574,bkl,0,5.984414465576361e-19,0.06213761,0.008029342,0,0,True
ISIC_0029161,HAM_0000164,bkl,0,0.6180269205620171,0.16850276,0.011082768,1,1,True
ISIC_0026273,HAM_0000164,bkl,0,1.2763221089812158e-12,0.1154922,0.012300193,0,1,False
ISIC_0031691,HAM_0007010,bkl,0,4.0953474201637266e-30,0.048649605,0.0067946464,0,0,True
ISIC_0025419,HAM_0007010,bkl,0,1.1673016729015813e-09,0.061322834,0.0041521937,0,0,True
ISIC_0028052,HAM_0000700,bkl,0,0.9866410901290711,0.047126975,0.007786438,1,0,False
ISIC_0025286,HAM_0000728,bkl,0,7.982635630168053e-25,0.22061568,0.010366499,0,1,False
ISIC_0031468,HAM_0003021,bkl,0,0.9999993426516485,0.07050409,0.007073149,1,0,False
ISIC_0030926,HAM_0003021,bkl,0,3.6503880267152014e-10,0.1337461,0.018865526,0,1,False
ISIC_0029413,HAM_0005801,bkl,0,1.55128681634087e-12,0.33247375,0.018574834,0,1,False
ISIC_0029576,HAM_0005801,bkl,0,0.4105484573119034,0.23783526,0.019082844,1,1,True
